window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390574292402	1737390574332402	300	272	10	12	0.3690
1737390574332402	1737390574372402	299	271	10	12	0.3690
1737390574372402	1737390574412402	298	270	10	12	0.3690
1737390574412402	1737390574452402	298	269	10	12	0.3690
1737390574452402	1737390574492402	301	269	10	12	0.3679
1737390574492402	1737390574532402	300	268	10	12	0.3679
1737390574532402	1737390574572402	300	267	10	12	0.3679
1737390574572402	1737390574612402	300	266	10	12	0.3679
1737390574612402	1737390574652402	299	265	10	12	0.3679
1737390574652402	1737390574692402	298	264	10	12	0.3679
1737390574692402	1737390574732402	298	263	10	12	0.3679
1737390574732402	1737390574772402	294	260	10	12	0.3635
1737390574772402	1737390574812402	293	258	10	12	0.3635
1737390574812402	1737390574852402	292	256	10	12	0.3635
1737390574852402	1737390574892402	291	255	10	12	0.3635
1737390574892402	1737390574932402	290	254	10	12	0.3635
1737390574932402	1737390574972402	289	252	10	12	0.3635
1737390574972402	1737390575012402	288	250	10	12	0.3635
1737390575012402	1737390575052402	290	252	10	12	0.3596
1737390575052402	1737390575092402	290	250	10	12	0.3596
1737390575092402	1737390575132402	289	249	10	12	0.3596
1737390575132402	1737390575172402	288	248	10	12	0.3596
1737390575172402	1737390575212402	288	246	10	12	0.3596
1737390575212402	1737390575252402	288	244	10	12	0.3596
1737390575252402	1737390575292402	287	243	10	12	0.3596
1737390575292402	1737390575332402	286	242	10	12	0.3596
1737390575332402	1737390575372402	286	240	10	12	0.3596
1737390575372402	1737390575412402	286	238	10	12	0.3596
1737390575412402	1737390575452402	285	237	10	12	0.3596
1737390575452402	1737390575492402	284	236	10	12	0.3596
1737390575492402	1737390575532402	284	234	10	12	0.3596
1737390575532402	1737390575572402	284	232	10	12	0.3596
1737390575572402	1737390575612402	283	231	10	12	0.3596
1737390575612402	1737390575652402	282	230	10	12	0.3596
1737390575652402	1737390575692402	282	228	10	12	0.3596
1737390575692402	1737390575732402	282	226	10	12	0.3596
1737390575732402	1737390575772402	281	225	10	12	0.3596
1737390575772402	1737390575812402	280	224	10	12	0.3596
1737390575812402	1737390575852402	280	222	10	12	0.3596
1737390575852402	1737390575892402	290	230	10	12	0.3547
1737390575892402	1737390575932402	290	230	10	12	0.3547
1737390575932402	1737390575972402	289	229	10	12	0.3547
1737390575972402	1737390576012402	288	228	10	12	0.3547
1737390576012402	1737390576052402	288	228	10	12	0.3547
1737390576052402	1737390576092402	288	228	10	12	0.3547
1737390576092402	1737390576132402	287	227	10	12	0.3547
1737390576132402	1737390576172402	286	226	10	12	0.3547
1737390576172402	1737390576212402	286	226	10	12	0.3547
1737390576212402	1737390576252402	286	226	10	12	0.3547
1737390576252402	1737390576292402	285	225	10	12	0.3547
1737390576292402	1737390576332402	284	224	10	12	0.3547
1737390576332402	1737390576372402	284	224	10	12	0.3547
1737390576372402	1737390576412402	284	224	10	12	0.3547
1737390576412402	1737390576452402	283	223	10	12	0.3547
1737390576452402	1737390576492402	282	222	10	12	0.3547
1737390576492402	1737390576532402	282	222	10	12	0.3547
1737390576532402	1737390576572402	282	222	10	12	0.3547
1737390576572402	1737390576612402	281	221	10	12	0.3547
1737390576612402	1737390576652402	280	220	10	12	0.3547
1737390576652402	1737390576692402	280	220	10	12	0.3547
1737390578652402	1737390578692402	285	209	10	12	0.3700
1737390578692402	1737390578732402	285	210	10	12	0.3700
1737390578732402	1737390578772402	285	211	10	12	0.3700
1737390578772402	1737390578812402	285	212	10	12	0.3700
1737390578812402	1737390578852402	285	213	10	12	0.3700
1737390578852402	1737390578892402	285	214	10	12	0.3700
1737390578892402	1737390578932402	285	215	10	12	0.3700
1737390578932402	1737390578972402	280	215	10	12	0.4137
1737390578972402	1737390579012402	280	216	10	12	0.4137
1737390579012402	1737390579052402	281	217	10	12	0.4137
1737390579052402	1737390579092402	282	218	10	12	0.4137
1737390579092402	1737390579132402	282	219	10	12	0.4137
1737390579132402	1737390579172402	282	220	10	12	0.4137
1737390579172402	1737390579212402	283	221	10	12	0.4137
1737390579212402	1737390579252402	284	222	10	12	0.4137
1737390579252402	1737390579292402	284	223	10	12	0.4137
1737390579292402	1737390579332402	284	224	10	12	0.4137
1737390579332402	1737390579372402	285	225	10	12	0.4137
1737390579372402	1737390579412402	286	226	10	12	0.4137
1737390579412402	1737390579452402	286	227	10	12	0.4137
1737390579452402	1737390579492402	286	228	10	12	0.4137
1737390579492402	1737390579532402	287	229	10	12	0.4137
1737390579532402	1737390579572402	288	230	10	12	0.4137
1737390579572402	1737390579612402	288	231	10	12	0.4137
1737390579612402	1737390579652402	288	232	10	12	0.4137
1737390579652402	1737390579692402	289	233	10	12	0.4137
1737390579692402	1737390579732402	290	234	10	12	0.4137
1737390579732402	1737390579772402	290	235	10	12	0.4137
1737390579772402	1737390579812402	290	240	10	12	0.4020
1737390579812402	1737390579852402	290	241	10	12	0.4020
1737390579852402	1737390579892402	290	242	10	12	0.4020
1737390579892402	1737390579932402	291	243	10	12	0.4020
1737390579932402	1737390579972402	292	244	10	12	0.4020
1737390579972402	1737390580012402	292	245	10	12	0.4020
1737390580012402	1737390580052402	292	246	10	12	0.4020
1737390580052402	1737390580092402	293	247	10	12	0.4020
1737390580092402	1737390580132402	294	248	10	12	0.4020
1737390580132402	1737390580172402	294	249	10	12	0.4020
1737390580172402	1737390580212402	294	250	10	12	0.4020
1737390580212402	1737390580252402	295	251	10	12	0.4020
1737390580252402	1737390580292402	296	252	10	12	0.4020
1737390580292402	1737390580332402	296	253	10	12	0.4020
1737390580332402	1737390580372402	293	253	10	12	0.3773
1737390580372402	1737390580412402	294	254	10	12	0.3773
1737390580412402	1737390580452402	294	255	10	12	0.3773
1737390580452402	1737390580492402	294	256	10	12	0.3773
1737390580492402	1737390580532402	295	257	10	12	0.3773
1737390580532402	1737390580572402	296	258	10	12	0.3773
1737390580572402	1737390580612402	296	259	10	12	0.3773
1737390580612402	1737390580652402	299	259	10	12	0.3688
1737390580652402	1737390580692402	300	260	10	12	0.3688
1737390580692402	1737390580732402	300	261	10	12	0.3688
1737390580732402	1737390580772402	300	262	10	12	0.3688
1737390580772402	1737390580812402	301	263	10	12	0.3688
1737390580812402	1737390580852402	302	264	10	12	0.3688
1737390580852402	1737390580892402	302	265	10	12	0.3688
1737390580892402	1737390580932402	302	270	10	12	0.3559
1737390580932402	1737390580972402	302	271	10	12	0.3559
1737390580972402	1737390581012402	302	272	10	12	0.3559
1737390581012402	1737390581052402	303	273	10	12	0.3559
1737390581052402	1737390581092402	304	274	10	12	0.3559
1737390581092402	1737390581132402	304	275	10	12	0.3559
1737390581132402	1737390581172402	304	276	10	12	0.3559
1737390581172402	1737390581212402	305	277	10	12	0.3559
1737390581212402	1737390581252402	306	278	10	12	0.3559
1737390581252402	1737390581292402	306	279	10	12	0.3559
1737390581292402	1737390581332402	306	280	10	12	0.3559
1737390581332402	1737390581372402	307	281	10	12	0.3559
1737390581372402	1737390581412402	308	282	10	12	0.3559
1737390581412402	1737390581452402	308	283	10	12	0.3559
1737390583412402	1737390583452402	302	261	10	12	0.3145
1737390583452402	1737390583492402	302	261	10	12	0.3145
1737390583492402	1737390583532402	301	261	10	12	0.3145
1737390583532402	1737390583572402	300	261	10	12	0.3145
1737390583572402	1737390583612402	300	261	10	12	0.3145
1737390583612402	1737390583652402	300	261	10	12	0.3145
1737390583652402	1737390583692402	299	261	10	12	0.3145
1737390583692402	1737390583732402	298	261	10	12	0.3145
1737390583732402	1737390583772402	298	261	10	12	0.3145
1737390583772402	1737390583812402	298	261	10	12	0.3145
1737390583812402	1737390583852402	297	261	10	12	0.3145
1737390583852402	1737390583892402	296	261	10	12	0.3145
1737390583892402	1737390583932402	296	261	10	12	0.3145
1737390583932402	1737390583972402	296	261	10	12	0.3145
1737390583972402	1737390584012402	295	261	10	12	0.3145
1737390584012402	1737390584052402	294	261	10	12	0.3145
1737390584052402	1737390584092402	294	261	10	12	0.3145
1737390584092402	1737390584132402	294	261	10	12	0.3145
1737390584132402	1737390584172402	293	261	10	12	0.3145
1737390584172402	1737390584212402	292	261	10	12	0.3145
1737390584212402	1737390584252402	292	261	10	12	0.3145
1737390584252402	1737390584292402	296	264	10	12	0.3570
1737390584292402	1737390584332402	296	262	10	12	0.3570
1737390584332402	1737390584372402	295	261	10	12	0.3570
1737390584372402	1737390584412402	294	260	10	12	0.3570
1737390584412402	1737390584452402	294	258	10	12	0.3570
1737390584452402	1737390584492402	294	256	10	12	0.3570
1737390584492402	1737390584532402	293	255	10	12	0.3570
1737390584532402	1737390584572402	291	253	10	12	0.3620
1737390584572402	1737390584612402	291	252	10	12	0.3620
1737390584612402	1737390584652402	291	251	10	12	0.3620
1737390584652402	1737390584692402	291	250	10	12	0.3620
1737390584692402	1737390584732402	291	249	10	12	0.3620
1737390584732402	1737390584772402	291	248	10	12	0.3620
1737390584772402	1737390584812402	291	247	10	12	0.3620
1737390584812402	1737390584852402	291	246	10	12	0.3620
1737390584852402	1737390584892402	291	245	10	12	0.3620
1737390584892402	1737390584932402	291	244	10	12	0.3620
1737390584932402	1737390584972402	291	243	10	12	0.3620
1737390584972402	1737390585012402	291	242	10	12	0.3620
1737390585012402	1737390585052402	291	241	10	12	0.3620
1737390585052402	1737390585092402	291	240	10	12	0.3620
1737390585092402	1737390585132402	291	239	10	12	0.3620
1737390585132402	1737390585172402	291	238	10	12	0.3620
1737390585172402	1737390585212402	291	237	10	12	0.3620
1737390585212402	1737390585252402	291	236	10	12	0.3620
1737390585252402	1737390585292402	291	235	10	12	0.3620
1737390585292402	1737390585332402	291	234	10	12	0.3620
1737390585332402	1737390585372402	291	233	10	12	0.3620
1737390585372402	1737390585412402	283	227	10	12	0.3622
1737390585412402	1737390585452402	282	226	10	12	0.3622
1737390585452402	1737390585492402	282	225	10	12	0.3622
1737390585492402	1737390585532402	282	224	10	12	0.3622
1737390585532402	1737390585572402	281	223	10	12	0.3622
1737390585572402	1737390585612402	280	222	10	12	0.3622
1737390585612402	1737390585652402	280	221	10	12	0.3622
1737390585652402	1737390585692402	285	227	10	12	0.3615
1737390585692402	1737390585732402	285	226	10	12	0.3615
1737390585732402	1737390585772402	285	225	10	12	0.3615
1737390585772402	1737390585812402	285	224	10	12	0.3615
1737390585812402	1737390585852402	285	223	10	12	0.3615
1737390585852402	1737390585892402	285	222	10	12	0.3615
1737390585892402	1737390585932402	285	221	10	12	0.3615
1737390585932402	1737390585972402	278	211	10	12	0.3633
1737390585972402	1737390586012402	278	210	10	12	0.3633
1737390586012402	1737390586052402	277	209	10	12	0.3633
1737390586052402	1737390586092402	276	208	10	12	0.3633
1737390586092402	1737390586132402	276	207	10	12	0.3633
1737390586132402	1737390586172402	276	206	10	12	0.3633
1737390586172402	1737390586212402	275	205	10	12	0.3633
1737390586212402	1737390586252402	274	204	10	12	0.3633
1737390586252402	1737390586292402	274	203	10	12	0.3633
1737390586292402	1737390586332402	274	202	10	12	0.3633
1737390586332402	1737390586372402	273	201	10	12	0.3633
1737390586372402	1737390586412402	272	200	10	12	0.3633
1737390586412402	1737390586452402	272	199	10	12	0.3633
1737390586452402	1737390586492402	272	198	10	12	0.3633
1737390586492402	1737390586532402	271	197	10	12	0.3633
1737390586532402	1737390586572402	270	196	10	12	0.3633
1737390586572402	1737390586612402	270	195	10	12	0.3633
1737390586612402	1737390586652402	270	194	10	12	0.3633
1737390586652402	1737390586692402	269	193	10	12	0.3633
1737390586692402	1737390586732402	268	192	10	12	0.3633
1737390586732402	1737390586772402	268	191	10	12	0.3633
1737390596572402	1737390596612402	273	189	10	12	0.3146
1737390596612402	1737390596652402	273	189	10	12	0.3146
1737390596652402	1737390596692402	273	189	10	12	0.3146
1737390596692402	1737390596732402	273	189	10	12	0.3146
1737390596732402	1737390596772402	273	189	10	12	0.3146
1737390596772402	1737390596812402	273	189	10	12	0.3146
1737390596812402	1737390596852402	273	189	10	12	0.3146
1737390596852402	1737390596892402	273	189	10	12	0.3146
1737390596892402	1737390596932402	273	189	10	12	0.3146
1737390596932402	1737390596972402	273	189	10	12	0.3146
1737390596972402	1737390597012402	273	189	10	12	0.3146
1737390597012402	1737390597052402	273	189	10	12	0.3146
1737390597052402	1737390597092402	273	189	10	12	0.3146
1737390597092402	1737390597132402	273	189	10	12	0.3146
1737390597132402	1737390597172402	273	189	10	12	0.3146
1737390597172402	1737390597212402	273	189	10	12	0.3146
1737390597212402	1737390597252402	273	189	10	12	0.3146
1737390597252402	1737390597292402	273	189	10	12	0.3146
1737390597292402	1737390597332402	273	189	10	12	0.3146
1737390597332402	1737390597372402	273	189	10	12	0.3146
1737390597372402	1737390597412402	273	189	10	12	0.3146
1737390597412402	1737390597452402	273	189	10	12	0.3165
1737390597452402	1737390597492402	273	189	10	12	0.3165
1737390597492402	1737390597532402	273	189	10	12	0.3165
1737390597532402	1737390597572402	273	189	10	12	0.3165
1737390597572402	1737390597612402	273	189	10	12	0.3165
1737390597612402	1737390597652402	273	189	10	12	0.3165
1737390597652402	1737390597692402	273	189	10	12	0.3165
1737390597692402	1737390597732402	273	189	10	12	0.3165
1737390597732402	1737390597772402	273	189	10	12	0.3165
1737390597772402	1737390597812402	273	189	10	12	0.3165
1737390597812402	1737390597852402	273	189	10	12	0.3165
1737390597852402	1737390597892402	273	189	10	12	0.3165
1737390597892402	1737390597932402	273	189	10	12	0.3165
1737390597932402	1737390597972402	273	189	10	12	0.3165
1737390639092402	1737390639132402	415	376	12	14	0.2616
1737390639132402	1737390639172402	415	375	12	14	0.3077
1737390639172402	1737390639212402	414	374	12	14	0.3620
1737390639212402	1737390639252402	414	372	12	14	0.4259
1737390639252402	1737390639292402	414	371	12	14	0.5011
1737390639292402	1737390639332402	413	370	12	14	0.5895
1737390639332402	1737390639372402	413	369	12	14	0.6935
1737390639372402	1737390639412402	412	368	12	14	0.8159
1737390639412402	1737390639452402	415	368	10	12	0.0605
1737390639452402	1737390639492402	412	369	10	11	0.0327
1737390639492402	1737390639532402	411	367	12	14	0.2500
1737390639532402	1737390639572402	411	364	12	14	0.2500
1737390639572402	1737390639612402	411	362	9	12	0.0508
1737390639612402	1737390639652402	410	362	12	14	0.2500
1737390639652402	1737390639692402	408	362	10	11	0.0601
1737390639692402	1737390639732402	409	361	10	12	0.0619
1737390639732402	1737390639772402	410	358	10	12	0.1405
1737390639772402	1737390639812402	409	355	10	11	0.0620
1737390639812402	1737390639852402	410	353	10	11	0.0394
1737390639852402	1737390639892402	408	354	11	12	0.1213
1737390639892402	1737390639932402	407	353	11	12	0.1159
1737390639932402	1737390639972402	407	352	10	12	0.1319
1737390639972402	1737390640012402	408	350	10	12	0.1187
1737390640012402	1737390640052402	406	350	11	12	0.1304
1737390640052402	1737390640092402	406	345	11	13	0.1802
1737390640092402	1737390640132402	406	349	10	12	0.0909
1737390640132402	1737390640172402	407	346	10	12	0.1237
1737390640172402	1737390640212402	408	345	10	12	0.0954
1737390640212402	1737390640252402	404	342	10	14	0.1996
1737390640252402	1737390640292402	404	341	11	13	0.3706
1737390640292402	1737390640332402	402	341	12	12	0.5702
1737390640332402	1737390640372402	403	340	11	13	0.5416
1737390640372402	1737390640412402	403	339	10	12	0.6447
1737390640412402	1737390640452402	403	339	11	14	0.6461
1737390640452402	1737390640492402	402	339	12	13	0.5828
1737390640492402	1737390640532402	401	338	12	13	0.4709
1737390640532402	1737390640572402	401	336	11	13	0.4809
1737390640572402	1737390640612402	399	335	12	12	0.4357
